,count,mean,std,min,50%,max,missing_ratio,skew
season,5.0,2025.0,0.0,2025.0,2025.0,2025.0,0.0,0.0
inning,5.0,2.4,1.5166,1.0,2.0,4.0,0.0,0.3154
balls_before,5.0,0.6,0.8944,0.0,0.0,2.0,0.0,1.2578
strikes_before,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
outs_before,5.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
num_runners_on,5.0,0.4,0.5477,0.0,0.0,1.0,0.0,0.6086
run_top_before,5.0,2.0,2.9155,0.0,1.0,7.0,0.0,1.8159
run_bot_before,5.0,0.8,1.7889,0.0,0.0,4.0,0.0,2.2361
run_total_before,5.0,2.8,4.6583,0.0,1.0,11.0,0.0,2.0656
score_diff_home,5.0,-1.2,1.3038,-3.0,-1.0,0.0,0.0,-0.5414
score_diff_pitcher_team,5.0,0.4,1.8166,-2.0,0.0,3.0,0.0,0.2669
home_win_expectancy,5.0,40.56,15.0064,21.4,41.8,55.1,0.0,-0.2899
away_win_expectancy,5.0,59.44,15.0064,44.9,58.2,78.6,0.0,0.2899
li,5.0,0.85,0.3389,0.34,0.87,1.29,0.0,-0.5045
asof_pitcher_n,5.0,809.2,1497.9882,0.0,86.0,3465.0,0.0,2.1417
asof_pitcher_success_rate,4.0,0.425,0.0915,0.2907,0.4599,0.4895,0.2,-1.7579
asof_pitcher_reverse_rate,4.0,0.2826,0.0781,0.2222,0.2565,0.3953,0.2,1.5788
asof_pitcher_middle_rate,4.0,0.2221,0.0797,0.144,0.2055,0.3333,0.2,1.1736
asof_pitcher_ball_rate,4.0,0.3987,0.0711,0.3333,0.3807,0.5,0.2,1.3886
asof_pitcher_strike_rate,4.0,0.4079,0.0411,0.3488,0.4191,0.4444,0.2,-1.4753
asof_pitcher_prev1_game_success_rate,2.0,0.3959,0.0636,0.3509,0.3959,0.4409,0.6,
asof_pitcher_prev3_game_success_rate,2.0,0.4115,0.1194,0.3271,0.4115,0.4959,0.6,
asof_pitcher_prev5_game_success_rate,2.0,0.4076,0.1015,0.3358,0.4076,0.4794,0.6,
asof_pitcher_prev1_game_middle_rate,2.0,0.1919,0.048,0.1579,0.1919,0.2258,0.6,
asof_pitcher_prev3_game_middle_rate,2.0,0.1839,0.0355,0.1589,0.1839,0.209,0.6,
asof_pitcher_prev5_game_middle_rate,2.0,0.1858,0.0201,0.1716,0.1858,0.2,0.6,
asof_batter_n,5.0,5159.4,6228.6514,0.0,1999.0,12645.0,0.0,0.5664
asof_batter_success_rate,3.0,0.5157,0.0077,0.5068,0.52,0.5203,0.4,-1.7283
asof_batter_middle_rate,3.0,0.1533,0.0047,0.1486,0.1534,0.158,0.4,-0.0773
asof_pitcher_pitchmix_n,5.0,809.2,1497.9882,0.0,86.0,3465.0,0.0,2.1417
asof_pitcher_fastball_rate,4.0,0.5282,0.1021,0.428,0.509,0.6667,0.2,0.9765
asof_pitcher_breaking_rate,4.0,0.3292,0.0691,0.2305,0.3512,0.3837,0.2,-1.4841
asof_pitcher_offspeed_rate,4.0,0.1427,0.1457,0.0,0.1146,0.3416,0.2,1.0197
